Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
10642,Price,101.38,101.0,True
10643,Price,96.45,97.38,True
10644,Price,96.5,96.02,True
10645,Price,99.1,99.99,True
10646,Price,100.03,100.34,True
10647,Price,96.29,95.6,True
10648,Price,97.49,98.23,True
10649,Price,104.93,105.86,True
10650,Price,98.71,98.2,True
10651,Price,104.04,104.49,True
10652,Price,101.0,100.51,True
10653,Price,101.28,102.17,True
10654,Price,104.19,103.46,True
10655,Price,103.25,103.33,True
10656,Price,98.28,98.75,True
10657,Price,102.94,103.51,True
10658,Price,95.1,95.28,True
10659,Price,103.15,102.76,True
10660,Price,96.42,96.29,True
10661,Price,99.06,98.63,True
10662,Price,100.61,101.11,True
10663,Price,95.88,95.92,True
10664,Price,103.21,102.46,True
10665,Price,98.48,99.07,True
10666,Price,95.58,95.36,True
10667,Price,101.13,100.58,True
10668,Price,97.89,97.77,True
10669,Price,95.6,95.53,True
10670,Price,103.08,103.23,True
10671,Price,100.46,99.64,True
10672,Price,100.8,101.16,True
10673,Price,100.4,99.49,True
10674,Price,97.19,97.46,True
10675,Price,103.93,103.1,True
10676,Price,104.84,105.13,True
10677,Price,104.76,105.29,True
10678,Price,98.35,99.25,True
10679,Price,100.76,100.82,True
10680,Price,98.98,98.97,True
10681,Price,98.5,97.87,True
10682,Price,104.34,104.31,True
10683,Price,104.37,103.72,True
10684,Price,98.84,99.05,True
10685,Price,99.72,100.23,True
10686,Price,100.08,99.88,True
10687,Price,98.01,97.77,True
10688,Price,102.56,102.25,True
10689,Price,95.44,94.96,True
10690,Price,95.91,96.29,True
10691,Price,101.83,100.97,True
10692,Price,98.95,98.71,True
10693,Price,101.0,100.04,True
10694,Price,100.58,99.97,True
10695,Price,104.41,104.54,True
10696,Price,98.97,99.24,True
10697,Price,103.55,103.23,True
10698,Price,97.26,96.49,True
10699,Price,102.93,103.86,True
10700,Price,104.9,105.22,True
10701,Price,104.85,104.19,True
10702,Price,95.59,94.85,True
10703,Price,103.48,104.18,True
10704,Price,100.04,99.37,True
10705,Price,102.93,102.53,True
10706,Price,97.24,98.09,True
10707,Price,104.04,103.21,True
10708,Price,101.24,100.58,True
10709,Price,95.13,94.27,True
10710,Price,101.1,101.75,True
10711,Price,96.86,95.96,True
10712,Price,99.22,98.66,True
10713,Price,97.24,96.88,True
10714,Price,101.06,100.79,True
10715,Price,100.86,99.88,True
10716,Price,104.27,103.52,True
10717,Price,95.0,95.3,True
10718,Price,99.64,100.32,True
10719,Price,98.2,98.31,True
10720,Price,104.57,104.45,True
10721,Price,98.88,98.26,True
10722,Price,97.87,97.14,True
10723,Price,99.64,98.68,True
10725,Price,104.05,103.72,True
10726,Price,101.65,100.9,True
10727,Price,99.1,99.21,True
10728,Price,103.97,103.83,True
10729,Price,95.25,95.81,True
10730,Price,95.48,95.26,True
10731,Price,104.9,103.95,True
10732,Price,104.46,105.34,True
10733,Price,95.19,96.04,True
10734,Price,98.33,97.44,True
10735,Price,102.06,101.05,True
10736,Price,99.13,99.85,True
10737,Price,104.55,103.85,True
10738,Price,101.06,101.82,True
10739,Price,100.41,100.28,True
10740,Price,99.72,100.41,True
10741,Price,103.42,103.74,True
10742,Price,95.66,96.1,True
10743,Price,96.87,96.54,True
10744,Price,104.38,104.37,True
10745,Price,98.12,97.75,True
10746,Price,95.93,95.17,True
10747,Price,100.19,100.13,True
10748,Price,104.26,103.73,True
10750,Price,103.9,103.92,True
10751,Price,99.15,98.43,True
10752,Price,104.79,105.44,True
10753,Price,95.43,96.33,True
10754,Price,98.61,99.5,True
10755,Price,100.18,101.13,True
10756,Price,95.73,95.57,True
10757,Price,104.72,104.22,True
10758,Price,101.13,100.45,True
10759,Price,97.16,97.52,True
10760,Price,100.12,101.02,True
10761,Price,103.15,103.64,True
10762,Price,100.45,99.73,True
10763,Price,95.32,94.86,True
10764,Price,103.93,103.77,True
10765,Price,97.01,97.09,True
10766,Price,96.46,95.97,True
10767,Price,103.41,102.94,True
10768,Price,104.4,103.63,True
10769,Price,96.48,97.1,True
10770,Price,100.91,100.34,True
10771,Price,104.94,103.93,True
10772,Price,104.0,104.64,True
10773,Price,100.54,100.47,True
10774,Price,101.96,102.86,True
10775,Price,103.55,104.11,True
10776,Price,95.31,95.5,True
10777,Price,95.88,96.74,True
10778,Price,96.52,96.98,True
10779,Price,97.21,97.64,True
10780,Price,101.13,101.79,True
10781,Price,95.67,96.12,True
10782,Price,102.36,101.42,True
10783,Price,104.25,103.81,True
10784,Price,101.85,102.54,True
10785,Price,97.86,98.42,True
10786,Price,95.59,96.51,True
10787,Price,102.65,103.66,True
10788,Price,103.67,102.72,True
10789,Price,97.17,98.1,True
10790,Price,104.81,104.93,True
10791,Price,96.07,95.16,True
10792,Price,104.74,104.99,True
10793,Price,98.98,99.71,True
10794,Price,98.82,99.79,True
10795,Price,99.06,99.7,True
10796,Price,102.84,102.22,True
10797,Price,103.55,104.06,True
10798,Price,104.0,104.88,True
10799,Price,97.34,96.43,True
10800,Price,97.35,98.06,True
10801,Price,99.28,98.32,True
10802,Price,95.03,95.55,True
10803,Price,99.0,99.49,True
10804,Price,97.13,97.14,True
10805,Price,99.77,99.15,True
10806,Price,104.76,104.82,True
10807,Price,103.35,104.31,True
10808,Price,97.02,97.95,True
10809,Price,100.38,99.67,True
10810,Price,99.26,99.67,True
10811,Price,95.24,94.79,True
10812,Price,104.91,105.62,True
10813,Price,103.04,103.87,True
10814,Price,98.45,97.76,True
10815,Price,97.64,96.79,True
10816,Price,100.39,100.89,True
10817,Price,96.26,95.8,True
10819,Price,97.19,97.34,True
10820,Price,104.83,105.24,True
10821,Price,103.04,102.03,True
10822,Price,102.32,102.36,True
10823,Price,96.93,96.67,True
10824,Price,96.36,95.9,True
10825,Price,101.46,100.8,True
10827,Price,96.18,96.78,True
10828,Price,104.9,104.12,True
10829,Price,99.58,100.17,True
10830,Price,101.88,102.55,True
10831,Price,102.78,103.41,True
10832,Price,104.32,105.08,True
10833,Price,100.16,100.74,True
10834,Price,103.23,103.45,True
10835,Price,96.46,95.86,True
10836,Price,104.37,104.59,True
10837,Price,102.27,102.25,True
10838,Price,96.46,95.76,True
10839,Price,104.5,103.46,True
10840,Price,99.59,99.09,True
10841,Price,100.57,99.61,True
10842,Price,102.75,102.67,True
10843,Price,99.98,100.9,True
10844,Price,99.56,98.96,True
10845,Price,101.1,101.41,True
10846,Price,99.65,100.38,True
10847,Price,103.24,104.04,True
10848,Price,100.76,101.0,True
10849,Price,100.72,100.09,True
10851,Price,98.79,99.53,True
10852,Price,103.4,103.77,True
10853,Price,99.19,99.35,True
10854,Price,103.85,103.62,True
10855,Price,103.47,104.02,True
10856,Price,98.24,97.78,True
10857,Price,101.09,101.42,True
10858,Price,104.86,105.58,True
10859,Price,100.0,99.72,True
10860,Price,95.9,96.32,True
10861,Price,99.81,100.15,True
10862,Price,97.14,97.63,True
10863,Price,101.79,102.44,True
10864,Price,103.57,103.29,True
10865,Price,99.34,99.65,True
10866,Price,102.77,102.42,True
10867,Price,100.04,99.98,True
10868,Price,101.85,100.92,True
10869,Price,100.59,101.47,True
10870,Price,103.79,103.15,True
10871,Price,97.1,96.61,True
10872,Price,104.14,105.14,True
10873,Price,101.7,102.19,True
10874,Price,102.56,103.37,True
10875,Price,99.21,99.43,True
10876,Price,95.45,94.74,True
10877,Price,102.07,101.42,True
10878,Price,100.45,100.49,True
10879,Price,95.54,95.95,True
10880,Price,102.96,101.94,True
10881,Price,98.97,99.82,True
10882,Price,96.74,96.42,True
10883,Price,95.39,95.13,True
10884,Price,95.26,95.9,True
10885,Price,102.97,102.53,True
10886,Price,97.63,97.83,True
10887,Price,97.41,97.64,True
10888,Price,98.5,98.64,True
10889,Price,96.6,96.26,True
10890,Price,103.54,103.77,True
10891,Price,98.5,98.94,True
10892,Price,99.05,99.88,True
10893,Price,104.99,104.96,True
10894,Price,103.31,102.52,True
10895,Price,102.34,103.27,True
10896,Price,104.38,103.92,True
10897,Price,104.62,104.99,True
10898,Price,101.53,101.05,True
10899,Price,95.74,95.86,True
10901,Price,102.41,103.22,True
10902,Price,101.15,101.04,True
10903,Price,95.43,95.73,True
10904,Price,97.37,97.34,True
10905,Price,102.22,102.6,True
10906,Price,96.06,96.36,True
10907,Price,95.05,95.82,True
10908,Price,103.72,103.98,True
10909,Price,97.81,98.53,True
10910,Price,104.67,104.81,True
10911,Price,95.17,95.26,True
10912,Price,103.37,103.49,True
10913,Price,96.21,96.13,True
10914,Price,102.67,102.25,True
10915,Price,96.91,97.05,True
10916,Price,97.68,97.79,True
10917,Price,96.05,96.99,True
10918,Price,96.99,97.29,True
10919,Price,99.01,99.73,True
10920,Price,101.93,101.41,True
10921,Price,102.28,102.14,True
10922,Price,101.37,101.88,True
10923,Price,95.24,96.14,True
10924,Price,101.58,102.46,True
10925,Price,98.23,97.47,True
10926,Price,100.56,100.12,True
10928,Price,98.89,98.91,True
10929,Price,95.07,95.8,True
10930,Price,100.31,99.43,True
10931,Price,95.39,95.18,True
10932,Price,96.39,97.04,True
10933,Price,96.39,96.08,True
10934,Price,99.36,99.74,True
10935,Price,100.05,99.4,True
10936,Price,99.83,99.55,True
10937,Price,103.89,104.12,True
10938,Price,95.7,96.49,True
10939,Price,104.48,104.02,True
10940,Price,100.76,99.83,True
10941,Price,99.68,99.47,True
10942,Price,99.55,98.96,True
10943,Price,102.16,101.83,True
10944,Price,96.98,96.27,True
10945,Price,100.86,100.84,True
10946,Price,97.88,97.25,True
10947,Price,101.9,101.47,True
10948,Price,98.34,98.94,True
10949,Price,104.08,105.0,True
10950,Price,95.53,96.17,True
10951,Price,104.79,105.54,True
10952,Price,100.61,100.91,True
10953,Price,100.23,99.52,True
10954,Price,103.41,103.15,True
10955,Price,99.92,99.49,True
10956,Price,98.51,97.69,True
10957,Price,95.92,95.49,True
10958,Price,98.13,97.31,True
10959,Price,102.37,102.39,True
10960,Price,98.68,99.49,True
10961,Price,99.74,99.43,True
10962,Price,95.72,95.35,True
10963,Price,98.12,97.65,True
10965,Price,97.63,97.4,True
10966,Price,95.14,95.54,True
10967,Price,103.52,102.82,True
10968,Price,101.33,100.5,True
10969,Price,96.54,95.58,True
10970,Price,97.98,97.13,True
10971,Price,99.51,99.96,True
10972,Price,103.77,103.04,True
10973,Price,102.69,102.57,True
10974,Price,95.21,94.88,True
10975,Price,98.2,97.86,True
10976,Price,98.73,98.9,True
10977,Price,102.68,102.63,True
10978,Price,104.36,105.1,True
10979,Price,103.43,104.02,True
10980,Price,101.14,100.38,True
10983,Price,97.27,96.84,True
10984,Price,99.48,99.96,True
10985,Price,96.8,97.27,True
10986,Price,103.67,104.67,True
10987,Price,102.75,102.84,True
10988,Price,101.65,102.02,True
10989,Price,101.73,101.72,True
10990,Price,98.5,98.02,True
10991,Price,103.08,103.34,True
10992,Price,102.38,102.56,True
10993,Price,102.93,103.19,True
10994,Price,99.07,98.55,True
10995,Price,100.31,100.01,True
10996,Price,101.56,102.54,True
10997,Price,102.52,102.68,True
10998,Price,101.23,100.42,True
10999,Price,104.78,105.74,True
11000,Price,101.11,101.08,True
11001,Price,100.71,99.79,True
11002,Price,96.59,97.5,True
11003,Price,98.81,99.08,True
11004,Price,95.58,94.68,True
11005,Price,104.97,105.54,True
11006,Price,102.1,101.8,True
11007,Price,100.43,101.29,True
11008,Price,97.37,97.1,True
11009,Price,97.66,96.9,True
11010,Price,96.03,96.77,True
11011,Price,98.09,98.14,True
11012,Price,95.38,95.51,True
11013,Price,102.97,103.41,True
11014,Price,101.41,100.9,True
11016,Price,99.31,99.96,True
11017,Price,96.36,96.93,True
11018,Price,100.53,100.61,True
11019,Price,95.16,95.61,True
11020,Price,95.9,96.81,True
11021,Price,104.71,104.27,True
11022,Price,96.91,97.35,True
11023,Price,102.25,102.49,True
11024,Price,99.1,99.43,True
11025,Price,103.47,103.92,True
11026,Price,98.21,97.75,True
11027,Price,101.39,100.78,True
11028,Price,98.31,97.57,True
11029,Price,96.45,96.2,True
11030,Price,102.25,102.71,True
11031,Price,97.01,97.54,True
11032,Price,101.82,100.88,True
11033,Price,97.42,97.5,True
11034,Price,102.33,102.44,True
11035,Price,101.39,102.08,True
11036,Price,99.57,99.81,True
11037,Price,100.27,99.83,True
11038,Price,96.74,96.63,True
11039,Price,101.21,100.89,True
11040,Price,103.53,104.2,True
11042,Price,102.44,102.5,True
11043,Price,102.99,103.71,True
11044,Price,96.48,97.15,True
11045,Price,101.54,102.27,True
11046,Price,95.39,95.46,True
11047,Price,97.29,96.32,True
11048,Price,98.79,99.48,True
11049,Price,103.79,104.09,True
11050,Price,97.83,97.87,True
11051,Price,96.4,95.75,True
11052,Price,96.01,95.35,True
11053,Price,103.87,103.61,True
11054,Price,98.6,98.41,True
11055,Price,98.34,99.27,True
11056,Price,96.66,96.74,True
11057,Price,104.8,105.55,True
11058,Price,95.52,94.82,True
11059,Price,99.53,98.64,True
11060,Price,100.02,99.53,True
11062,Price,102.99,102.53,True
11063,Price,99.2,98.22,True
11064,Price,99.47,98.96,True
11065,Price,99.16,100.07,True
11066,Price,96.7,95.79,True
11067,Price,103.67,103.06,True
11068,Price,102.54,101.74,True
11069,Price,98.61,98.84,True
11070,Price,104.87,105.55,True
11071,Price,101.79,101.38,True
11072,Price,97.61,97.6,True
11073,Price,95.44,94.93,True
11074,Price,95.06,94.65,True
11075,Price,95.47,95.87,True
11076,Price,101.93,101.73,True
11077,Price,103.6,103.1,True
11078,Price,104.21,103.67,True
11079,Price,98.15,97.83,True
11080,Price,95.14,95.54,True
11081,Price,96.53,96.07,True
11082,Price,104.87,104.93,True
11083,Price,103.0,102.66,True
11084,Price,95.86,95.25,True
11085,Price,97.92,98.24,True
11086,Price,104.43,104.64,True
11087,Price,104.18,104.4,True
11088,Price,100.08,100.23,True
11089,Price,102.22,103.07,True
11090,Price,95.16,95.61,True
11091,Price,103.67,103.09,True
11092,Price,102.55,101.83,True
11093,Price,102.58,101.79,True
11094,Price,95.4,94.63,True
11095,Price,98.72,98.93,True
11096,Price,101.26,101.82,True
11097,Price,102.79,103.14,True
11098,Price,98.84,98.4,True
11099,Price,102.71,103.0,True
11100,Price,97.07,97.46,True
11101,Price,102.75,103.69,True
11102,Price,101.21,101.34,True
11103,Price,102.12,101.65,True
11104,Price,103.13,103.6,True
11105,Price,96.73,96.76,True
11106,Price,95.62,95.86,True
11107,Price,102.89,101.88,True
11108,Price,102.84,102.09,True
11109,Price,104.35,104.49,True
11110,Price,99.77,100.16,True
11111,Price,101.14,100.45,True
11112,Price,96.15,95.75,True
11113,Price,97.51,96.67,True
11114,Price,102.53,102.81,True
11115,Price,104.92,104.24,True
11116,Price,97.88,97.51,True
11117,Price,104.45,104.96,True
11118,Price,99.42,99.03,True
11119,Price,97.53,96.71,True
11120,Price,102.11,101.75,True
11121,Price,97.07,96.42,True
11122,Price,98.3,97.65,True
11123,Price,97.5,97.8,True
11124,Price,104.79,105.73,True
11125,Price,104.37,103.36,True
11126,Price,99.33,99.26,True
11128,Price,97.53,98.23,True
11129,Price,95.41,95.52,True
11130,Price,104.22,104.53,True
11131,Price,97.37,97.91,True
11132,Price,96.9,96.55,True
11133,Price,102.79,102.52,True
11134,Price,102.13,103.03,True
11136,Price,95.72,96.15,True
11137,Price,95.93,95.84,True
11138,Price,103.54,102.64,True
11139,Price,100.26,100.15,True
11140,Price,99.62,98.7,True
11141,Price,96.81,97.56,True
11143,Price,95.72,96.59,True
11144,Price,97.15,97.42,True
11145,Price,99.69,100.63,True
11146,Price,104.7,104.75,True
11147,Price,104.09,104.95,True
11149,Price,104.42,103.64,True
11150,Price,101.85,101.64,True
11151,Price,104.6,104.05,True
11152,Price,99.83,99.71,True
11153,Price,96.49,96.92,True
11154,Price,100.17,101.09,True
11155,Price,96.76,95.99,True
11156,Price,95.61,95.48,True
11157,Price,96.35,95.82,True
11158,Price,101.31,102.11,True
11159,Price,103.39,102.57,True
11160,Price,98.07,98.83,True
11161,Price,96.16,96.89,True
11162,Price,96.14,95.69,True
11163,Price,96.54,96.95,True
11164,Price,98.9,98.95,True
11165,Price,101.08,100.29,True
11166,Price,98.85,97.99,True
11167,Price,97.49,97.16,True
11168,Price,104.39,103.52,True
11169,Price,100.54,101.32,True
11170,Price,103.75,104.35,True
11171,Price,97.18,96.43,True
11172,Price,97.13,96.39,True
11173,Price,101.18,101.0,True
11174,Price,103.66,103.33,True
11175,Price,101.07,100.85,True
11176,Price,95.26,94.72,True
11177,Price,96.02,95.62,True
11178,Price,100.76,101.57,True
11179,Price,102.25,101.93,True
11180,Price,95.01,95.74,True
11182,Price,97.04,96.76,True
11183,Price,102.66,102.19,True
11184,Price,103.36,104.28,True
11185,Price,103.38,104.31,True
11186,Price,97.68,98.27,True
11187,Price,97.94,97.61,True
11188,Price,97.39,97.54,True
11189,Price,101.93,102.26,True
11190,Price,100.25,99.41,True
11191,Price,104.47,104.61,True
11192,Price,95.11,94.76,True
11193,Price,95.46,96.29,True
11194,Price,97.26,97.59,True
11195,Price,104.21,104.4,True
11196,Price,98.19,98.7,True
11197,Price,99.53,99.95,True
11198,Price,100.23,100.34,True
11199,Price,100.82,100.21,True
11200,Price,102.93,103.76,True
11201,Price,98.54,99.03,True
11202,Price,99.45,100.42,True
11203,Price,100.89,100.27,True
11204,Price,102.48,102.15,True
11205,Price,100.86,100.13,True
11206,Price,95.28,94.55,True
11207,Price,103.79,103.01,True
11208,Price,103.84,103.03,True
11209,Price,96.28,96.33,True
11210,Price,100.72,100.04,True
11211,Price,102.1,101.67,True
11212,Price,103.06,103.25,True
11213,Price,98.31,98.18,True
11214,Price,99.99,99.77,True
11215,Price,98.49,98.51,True
11216,Price,100.49,101.28,True
11217,Price,95.92,95.65,True
11218,Price,95.08,95.19,True
11219,Price,95.87,95.01,True
11220,Price,103.71,102.91,True
11221,Price,98.75,98.61,True
11222,Price,95.52,95.58,True
11223,Price,98.98,99.21,True
11224,Price,100.28,101.24,True
11225,Price,100.39,99.54,True
11226,Price,96.58,96.17,True
11227,Price,99.34,99.18,True
11228,Price,102.13,101.81,True
11229,Price,98.11,97.98,True
11230,Price,103.53,103.91,True
11231,Price,96.75,97.51,True
11232,Price,102.83,102.58,True
11233,Price,104.88,104.52,True
11234,Price,97.29,97.31,True
11235,Price,102.09,102.58,True
11236,Price,99.86,99.63,True
11237,Price,97.33,97.15,True
11238,Price,103.12,102.72,True
11239,Price,99.32,99.37,True
11240,Price,95.27,95.47,True
11241,Price,99.26,99.52,True
11242,Price,103.06,102.96,True
11243,Price,103.4,103.77,True
11244,Price,99.82,99.95,True
11245,Price,102.1,101.29,True
11246,Price,104.18,104.92,True
11247,Price,101.82,101.41,True
11248,Price,100.81,101.11,True
11249,Price,104.43,105.43,True
11250,Price,97.03,97.26,True
11251,Price,95.56,95.17,True
11252,Price,104.7,104.02,True
11253,Price,97.33,96.5,True
11254,Price,104.79,104.17,True
11255,Price,100.0,100.26,True
11256,Price,95.23,94.32,True
11257,Price,95.96,96.75,True
11258,Price,96.83,96.68,True
11259,Price,95.92,95.42,True
11260,Price,102.13,101.77,True
11261,Price,99.55,99.97,True
11262,Price,102.28,101.49,True
11263,Price,99.18,98.6,True
11264,Price,101.65,100.8,True
11265,Price,103.89,103.73,True
11266,Price,95.02,95.7,True
11267,Price,103.24,104.1,True
11268,Price,97.9,97.45,True
11269,Price,96.66,96.87,True
11270,Price,102.42,101.91,True
11271,Price,102.69,103.24,True
11272,Price,104.17,105.07,True
11273,Price,102.97,103.4,True
11274,Price,101.99,102.96,True
11275,Price,95.81,95.98,True
11276,Price,103.27,103.0,True
11277,Price,102.8,101.96,True
11278,Price,96.23,96.08,True
11279,Price,101.96,102.71,True
11280,Price,99.51,98.68,True
11281,Price,97.63,97.56,True
11282,Price,104.98,105.64,True
11283,Price,104.31,105.08,True
11284,Price,96.7,95.75,True
11285,Price,99.14,98.91,True
11286,Price,104.69,103.7,True
11287,Price,98.66,97.81,True
11288,Price,103.31,103.73,True
11289,Price,101.19,101.1,True
11290,Price,96.69,96.01,True
11291,Price,100.68,100.55,True
11292,Price,102.92,102.93,True
11293,Price,95.87,96.38,True
11294,Price,103.14,103.79,True
11295,Price,96.41,96.27,True
11296,Price,96.37,97.31,True
11297,Price,100.54,100.17,True
11298,Price,100.5,100.14,True
11299,Price,102.75,102.4,True
11300,Price,103.38,102.9,True
11301,Price,97.59,98.45,True
11302,Price,99.59,100.54,True
11303,Price,103.59,103.03,True
11304,Price,100.68,100.52,True
